forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18098.051012000862,18311.846700766833,17197.852976717146
forecast_0317,2025-01-14 05:00:00,17848.948823275856,18737.934653780434,17470.709351799527
forecast_0318,2025-01-14 06:00:00,17804.90907839053,18607.561879918947,17382.9057234347
forecast_0319,2025-01-14 07:00:00,18002.346516939702,19097.65846089168,17472.21004647721
forecast_0320,2025-01-14 08:00:00,17795.259033712995,17939.16132054712,16432.873061269012
forecast_0321,2025-01-14 09:00:00,17367.249883055363,18112.804099095923,16628.8609981123
forecast_0322,2025-01-14 10:00:00,17228.632393039145,17670.642477035497,16480.99722314215
forecast_0323,2025-01-14 11:00:00,16914.61841027676,17137.637100111962,15111.318796844738
forecast_0324,2025-01-14 12:00:00,16566.180606786904,16749.205420131744,14169.91343174474
forecast_0325,2025-01-14 13:00:00,16455.045957915827,16196.199040143165,13826.432057905156
forecast_0326,2025-01-14 14:00:00,15440.420837058555,14254.800039063373,13079.493186640388
forecast_0327,2025-01-14 15:00:00,14658.43289243165,13720.530330129393,12371.253809484393
forecast_0328,2025-01-14 16:00:00,14520.951284114086,13329.197670442627,11970.633002667015
forecast_0329,2025-01-14 17:00:00,14462.338602589714,12983.057848717304,12094.202942708767
forecast_0330,2025-01-14 18:00:00,13943.489366257223,13078.158096558434,13018.720597277948
forecast_0331,2025-01-14 19:00:00,14440.758955409607,13190.166936055826,13063.757870296171
forecast_0332,2025-01-14 20:00:00,14034.991943346224,13940.987336105887,12748.16789443405
forecast_0333,2025-01-14 21:00:00,14297.617028250823,13538.098400287705,12750.343785961206
forecast_0334,2025-01-14 22:00:00,14550.173180440524,14533.453095930585,14856.503980972093
forecast_0335,2025-01-14 23:00:00,14370.379921777678,14702.660483206786,11936.387124148872
forecast_0336,2025-01-15 00:00:00,14290.187737279703,14088.370458611565,12223.697067296025
forecast_0337,2025-01-15 01:00:00,14916.267283440438,13845.962324081655,12842.92428050162
forecast_0338,2025-01-15 02:00:00,14264.794521238788,13012.253823184328,12505.95783030185
forecast_0339,2025-01-15 03:00:00,14064.50207519347,12399.808389036969,11552.86496030685
forecast_0340,2025-01-15 04:00:00,14593.473207368343,12878.806123270455,11791.04890834795
forecast_0341,2025-01-15 05:00:00,14429.666297811478,13383.428265911729,11921.652682001843
forecast_0342,2025-01-15 06:00:00,14600.19708994957,13548.796497172276,11754.807969137628
forecast_0343,2025-01-15 07:00:00,14797.935116060933,13743.612112184765,12482.437036839607
forecast_0344,2025-01-15 08:00:00,15010.109461964872,15019.065852655614,12976.180063210413
forecast_0345,2025-01-15 09:00:00,14895.163364552034,14972.38874752407,13434.230809650155
forecast_0346,2025-01-15 10:00:00,14716.516409694432,14943.979256259292,12798.857434304427
forecast_0347,2025-01-15 11:00:00,14394.638850614905,14614.757612452904,12184.45133394701
forecast_0348,2025-01-15 12:00:00,14332.321319104001,13710.50070501572,11542.61072860232
forecast_0349,2025-01-15 13:00:00,14118.442830196915,13832.719008640443,10745.569501748418
forecast_0350,2025-01-15 14:00:00,14055.793963957545,12830.810233987255,10063.412496166864
forecast_0351,2025-01-15 15:00:00,12747.018664550424,12532.516808242008,9625.050976903274
forecast_0352,2025-01-15 16:00:00,12541.449044216262,11827.850494208373,9588.169548729778
forecast_0353,2025-01-15 17:00:00,12688.291281981885,11668.375275421464,10205.94989641713
forecast_0354,2025-01-15 18:00:00,15103.515132329312,13089.093547214448,12553.849038154664
forecast_0355,2025-01-15 19:00:00,16087.973727118799,14356.390415862152,14277.272821805202
forecast_0356,2025-01-15 20:00:00,16450.796103509427,16116.622643514374,15266.641936254957
forecast_0357,2025-01-15 21:00:00,17039.73162281151,17309.436052901856,15647.410703507712
forecast_0358,2025-01-15 22:00:00,17924.156547213126,18583.71259769459,17331.341315613765
forecast_0359,2025-01-15 23:00:00,18961.292117452464,19252.291393580967,18508.903499459175
forecast_0360,2025-01-16 00:00:00,18995.105460564533,19477.99911482148,18972.620790306002
forecast_0361,2025-01-16 01:00:00,19586.25240942547,19450.999065918353,17355.908163217933
forecast_0362,2025-01-16 02:00:00,18966.128706738662,19657.68326155128,18348.415811471692
forecast_0363,2025-01-16 03:00:00,19365.563000322607,19255.63566777876,18828.899696625744
forecast_0364,2025-01-16 04:00:00,19855.294590596644,19918.045413876847,17948.553495869368
forecast_0365,2025-01-16 05:00:00,19484.178744703728,20093.947656086653,17831.813284874992
forecast_0366,2025-01-16 06:00:00,19805.593732531506,20113.531442547723,18693.850852589432
forecast_0367,2025-01-16 07:00:00,19783.98902889639,20916.73348660797,18348.11414177505
forecast_0368,2025-01-16 08:00:00,19677.298390144864,20756.092174519563,17773.310696991408
forecast_0369,2025-01-16 09:00:00,20235.103986634505,20905.050960800436,17905.965637346628
forecast_0370,2025-01-16 10:00:00,20046.59751481267,20624.836093475646,17599.249138806685
forecast_0371,2025-01-16 11:00:00,19288.576706172014,20319.319606038873,17578.505600940374
forecast_0372,2025-01-16 12:00:00,19742.418761578894,19462.653559772683,16894.38725782738
forecast_0373,2025-01-16 13:00:00,18649.62339393141,18746.710547522962,16112.624775661461
forecast_0374,2025-01-16 14:00:00,17840.01842902471,18139.52358795898,15100.778569246673
forecast_0375,2025-01-16 15:00:00,17910.011555138226,18077.515275734608,15348.974595919475
forecast_0376,2025-01-16 16:00:00,17370.598508585652,17824.977235246984,15481.329767182675
forecast_0377,2025-01-16 17:00:00,17677.105672469872,17883.692358098146,16865.289899405718
forecast_0378,2025-01-16 18:00:00,17095.645274968538,17484.804555679755,16124.94847943793
forecast_0379,2025-01-16 19:00:00,17444.71970001855,16818.863048895393,14526.25140264586
forecast_0380,2025-01-16 20:00:00,15376.686392008527,14346.815854750215,13270.134833468252
forecast_0381,2025-01-16 21:00:00,14608.524805788069,13267.405324502906,11628.832704734077
forecast_0382,2025-01-16 22:00:00,11751.597885889354,10780.971337166455,8333.334066167457
forecast_0383,2025-01-16 23:00:00,10793.398152192183,8259.83010271142,6947.141209763686
forecast_0384,2025-01-17 00:00:00,8232.636189390316,5368.625970382471,7723.975777566128
forecast_0385,2025-01-17 01:00:00,7839.718642103736,4510.69448043324,6748.922300580947
forecast_0386,2025-01-17 02:00:00,4890.02694892968,3462.734524015736,5467.50836983129
forecast_0387,2025-01-17 03:00:00,4518.703310856886,2041.4334016034697,4146.196750900615
forecast_0388,2025-01-17 04:00:00,4681.174791729995,1686.870227564195,3839.0567610914636
forecast_0389,2025-01-17 05:00:00,4187.4878239044065,1165.1719635084396,3944.0336305314777
forecast_0390,2025-01-17 06:00:00,4157.208630530869,837.9592190224289,3501.976194351073
forecast_0391,2025-01-17 07:00:00,4873.194514739812,1660.2647018083394,3825.880918448722
forecast_0392,2025-01-17 08:00:00,5975.794945939849,2321.866422530842,4135.733299709038
forecast_0393,2025-01-17 09:00:00,6288.44025046869,2532.6180519210534,3823.986411390048
forecast_0394,2025-01-17 10:00:00,5555.960167688855,2254.744315030269,3187.5820606343527
forecast_0395,2025-01-17 11:00:00,4819.411016890379,2308.6061585653515,2848.201029775162
forecast_0396,2025-01-17 12:00:00,5052.248725979727,2167.0125777483963,2721.1712367369337
forecast_0397,2025-01-17 13:00:00,5477.467912310343,2461.494052158763,2728.4935784358613
forecast_0398,2025-01-17 14:00:00,6603.045535581067,2127.6339048438977,3084.1378624562108
forecast_0399,2025-01-17 15:00:00,7316.736217934145,2519.7111592033184,3144.456622444379
forecast_0400,2025-01-17 16:00:00,8904.642070848684,4491.262439832166,4189.591287396565
forecast_0401,2025-01-17 17:00:00,9346.723049114582,6768.362962669817,6183.298838041604
forecast_0402,2025-01-17 18:00:00,11032.264149437613,8229.852684161668,7559.498655412083
forecast_0403,2025-01-17 19:00:00,14372.5412432478,10375.530288518332,9330.086288453096
forecast_0404,2025-01-17 20:00:00,14794.110755778947,12596.0380932035,11179.507631183978
forecast_0405,2025-01-17 21:00:00,15751.569176942747,14586.055497244379,11764.402081697186
forecast_0406,2025-01-17 22:00:00,16367.330257778422,15179.112089693426,12702.474027352751
forecast_0407,2025-01-17 23:00:00,16850.246933395993,12546.011713849999,13489.071798781328
forecast_0408,2025-01-18 00:00:00,17391.3803585759,14736.137976737185,14252.740987319508
forecast_0409,2025-01-18 01:00:00,14731.920300897378,12248.979127984445,12334.02757073109
forecast_0410,2025-01-18 02:00:00,15793.597314645567,13691.40601324833,13091.483771438445
forecast_0411,2025-01-18 03:00:00,16282.64133365423,15033.152424164795,13622.040854480088
forecast_0412,2025-01-18 04:00:00,17711.828869791723,15313.452586192188,13928.418626687968
forecast_0413,2025-01-18 05:00:00,18088.920562873715,15880.886661647999,14207.852477963626
forecast_0414,2025-01-18 06:00:00,18510.9534799315,14228.040436068386,12863.883963677708
forecast_0415,2025-01-18 07:00:00,16615.26948522306,12358.359099475672,10706.763602672025
forecast_0416,2025-01-18 08:00:00,15054.925028176502,9684.443281902857,8629.272682328265
forecast_0417,2025-01-18 09:00:00,11569.577247245705,5912.224772595086,5951.768242796675
forecast_0418,2025-01-18 10:00:00,9546.76026476861,4976.652585097515,5916.940057079206
forecast_0419,2025-01-18 11:00:00,9428.662652493926,6043.258991529484,4402.390204895816
forecast_0420,2025-01-18 12:00:00,8908.077169777252,6674.777151981019,4499.076909650546
forecast_0421,2025-01-18 13:00:00,8902.919021336083,6983.065558785372,4728.159393937737
forecast_0422,2025-01-18 14:00:00,9490.685807611213,6438.815723549308,4676.3663405736115
forecast_0423,2025-01-18 15:00:00,7646.8452739003405,7031.961434504551,5776.0042716611515
forecast_0424,2025-01-18 16:00:00,8769.341439036089,7741.632318947205,6969.241280875489
forecast_0425,2025-01-18 17:00:00,12217.254316607456,10836.447610280276,10283.03077670148
forecast_0426,2025-01-18 18:00:00,16051.103691043725,12908.216145714749,12851.192356485486
forecast_0427,2025-01-18 19:00:00,17651.52939624282,14800.486152974436,14230.590557433296
forecast_0428,2025-01-18 20:00:00,18961.942210099045,16198.20370180635,15810.058768602456
forecast_0429,2025-01-18 21:00:00,19190.685652742584,18052.39952362059,15435.435874511515
forecast_0430,2025-01-18 22:00:00,19249.123916582277,17747.980448987182,15564.349904608287
forecast_0431,2025-01-18 23:00:00,18615.172214749397,17928.35192051522,15664.368016583669
forecast_0432,2025-01-19 00:00:00,18084.09642992976,16920.126578274852,15283.323286516656
forecast_0433,2025-01-19 01:00:00,17191.060682657448,17187.1190107041,14825.24592564759
forecast_0434,2025-01-19 02:00:00,18580.954678484533,16682.145238064466,16303.512072225116
forecast_0435,2025-01-19 03:00:00,18669.889562113505,17601.871772101716,15469.58852377951
forecast_0436,2025-01-19 04:00:00,18788.473735580443,18193.022917115315,15948.886162292634
forecast_0437,2025-01-19 05:00:00,19596.466145196144,19090.23215805288,16127.28997570485
forecast_0438,2025-01-19 06:00:00,19920.29653908757,19273.941902867122,15744.666304335156
forecast_0439,2025-01-19 07:00:00,19906.548215523133,19272.320498686473,16029.068653941642
forecast_0440,2025-01-19 08:00:00,18945.576769175208,19425.62732280222,15164.669976293753
forecast_0441,2025-01-19 09:00:00,17906.094668597074,18313.81828480749,13042.088683369233
forecast_0442,2025-01-19 10:00:00,16991.206795007074,16711.368747392,13342.47527255028
forecast_0443,2025-01-19 11:00:00,16052.158640050826,14910.618299334303,11630.667493800434
forecast_0444,2025-01-19 12:00:00,13826.59686401617,13783.094588003274,9748.235820284488
forecast_0445,2025-01-19 13:00:00,12396.35610648275,12124.52785486266,9159.866616434434
forecast_0446,2025-01-19 14:00:00,12379.719220588158,11009.081273976086,7273.047368459098
forecast_0447,2025-01-19 15:00:00,11911.002923946042,10280.663466643648,6929.433492313386
forecast_0448,2025-01-19 16:00:00,9787.647528523014,9242.216030929896,6583.155901096294
forecast_0449,2025-01-19 17:00:00,12108.898423540522,10087.972065119342,7796.441482733241
forecast_0450,2025-01-19 18:00:00,12371.238961746376,10752.201550157959,9090.991874288127
forecast_0451,2025-01-19 19:00:00,13731.780718253416,11827.357732734376,9560.592457094679
forecast_0452,2025-01-19 20:00:00,14956.180765698218,12986.781371535324,9571.266537145939
forecast_0453,2025-01-19 21:00:00,13681.58796985247,14292.705261208795,10866.320154161009
forecast_0454,2025-01-19 22:00:00,14242.11373173206,14180.258213646726,12249.058200125846
forecast_0455,2025-01-19 23:00:00,14382.211096056873,13952.73494137756,12011.809824517715
forecast_0456,2025-01-20 00:00:00,14572.097312589387,11842.633262893234,10790.820876392918
forecast_0457,2025-01-20 01:00:00,13484.401685078932,9210.49770580606,8438.100118667388
forecast_0458,2025-01-20 02:00:00,11883.269390519597,8420.008790434857,6947.530813252724
forecast_0459,2025-01-20 03:00:00,11042.533815516957,7827.628666571563,6363.0699408755
forecast_0460,2025-01-20 04:00:00,9675.979536903644,6263.874204201164,5651.626073851688
forecast_0461,2025-01-20 05:00:00,8591.425029740436,4730.285992244507,5483.502098779353
forecast_0462,2025-01-20 06:00:00,6508.877491214637,3078.853165718955,4475.35669114113
forecast_0463,2025-01-20 07:00:00,5756.994470674323,2218.884942247697,3426.2431291558405
forecast_0464,2025-01-20 08:00:00,4094.939364886832,2179.3367740962576,2980.596083429443
forecast_0465,2025-01-20 09:00:00,3334.965782384217,1936.0921311385218,2241.369272881021
forecast_0466,2025-01-20 10:00:00,2951.699530034582,1659.5205306748405,1919.1990278156397
forecast_0467,2025-01-20 11:00:00,2674.132657811756,1223.8586693620184,1844.1760881281414
forecast_0468,2025-01-20 12:00:00,2822.7299655885836,836.507850055028,1767.0744928335187
forecast_0469,2025-01-20 13:00:00,2926.323981610011,1230.2618128968468,1813.0056438052256
forecast_0470,2025-01-20 14:00:00,2941.4904743711445,839.0396057582773,1848.6720844525612
forecast_0471,2025-01-20 15:00:00,2778.813885913481,1120.4327401611722,1917.4982239172377
forecast_0472,2025-01-20 16:00:00,4075.8840674440094,1130.529630623866,2723.1523164563764
forecast_0473,2025-01-20 17:00:00,3714.7961216870185,1096.1776991015872,2769.476306137664
forecast_0474,2025-01-20 18:00:00,2959.0463689093845,904.0786155140627,1966.1909943063233
forecast_0475,2025-01-20 19:00:00,3585.3513612160505,1630.6002840899725,2501.6104476245096
forecast_0476,2025-01-20 20:00:00,3580.1349251827137,2660.474472669912,2650.080219529729
forecast_0477,2025-01-20 21:00:00,4633.446393348478,3568.1443357016424,3912.569179969111
forecast_0478,2025-01-20 22:00:00,4559.19069696762,2936.1764804460113,4588.897126444611
forecast_0479,2025-01-20 23:00:00,5145.493837502307,2943.5243143736748,4397.47842560463
forecast_0480,2025-01-21 00:00:00,4162.426714685529,2621.1674484558694,3281.4251093550783
forecast_0481,2025-01-21 01:00:00,5326.2143286458795,3697.877607048717,4517.374303410744
forecast_0482,2025-01-21 02:00:00,5588.505727233949,3724.1122627681693,4674.861608484755
forecast_0483,2025-01-21 03:00:00,7165.404290005421,4331.169791861764,4926.777738835427
forecast_0484,2025-01-21 04:00:00,7848.412889086054,4393.4280588984,4966.257508441088
forecast_0485,2025-01-21 05:00:00,8719.208979213145,5041.217630844293,4968.737131155522
forecast_0486,2025-01-21 06:00:00,8189.195244827264,5016.116078971315,6027.493077334751
forecast_0487,2025-01-21 07:00:00,7175.35949450203,4473.664119653001,5488.574579439783
forecast_0488,2025-01-21 08:00:00,6650.140139546394,3450.235247878947,4646.1716582797635
forecast_0489,2025-01-21 09:00:00,5368.814794573518,3829.2227426723944,4035.4866849076725
forecast_0490,2025-01-21 10:00:00,4797.160757026098,3259.194984783929,3602.7865520429236
forecast_0491,2025-01-21 11:00:00,5065.869984592475,3286.060051385277,3318.9822851777712
forecast_0492,2025-01-21 12:00:00,5311.007064300186,3297.5299598620677,3492.691080295271
forecast_0493,2025-01-21 13:00:00,5531.105649489912,2405.866766705706,3541.5109405057674
forecast_0494,2025-01-21 14:00:00,6276.4198995649085,2888.7386059568225,4087.3937003396577
forecast_0495,2025-01-21 15:00:00,6589.45771180834,4312.507490893607,4599.354431301466
forecast_0496,2025-01-21 16:00:00,7444.835795728055,6406.394817253755,5683.4248871460095
forecast_0497,2025-01-21 17:00:00,10138.96945428798,8558.479583790251,7585.343896658786
forecast_0498,2025-01-21 18:00:00,11383.229993281397,10931.473368920719,8540.106771861621
forecast_0499,2025-01-21 19:00:00,13291.848295986747,13886.687831528077,11356.42594169659
forecast_0500,2025-01-21 20:00:00,13243.800360295561,14047.054527384824,11951.801322427002
forecast_0501,2025-01-21 21:00:00,14518.870467285691,14856.78078325816,12377.953379238743
